"P11GD,P12N, T06N, P04N, A12N, A01N, P08GD, T09N, P07N, A08GD, B06G, P05G, A10G, A03G, B02N, B08G, T12N, T11G, B09G, B10N, T02G, A05N, T05G, B05N"
"B05N, A03G, T11G, P05G, A08G, A01N, T05G, B10N, B08G, B09G, A12N, P08G, T09N, T12N, A05N, B02N, T02G, P12N, B06G, T06N, P04N, P11G, A10G, P07N"
X
"A03G, P08G, B10N, P04N, T12N, A08G, A12N, P12N, B08G, B09G, A05N, T05G, T11G, P11G, P05G, P07N, T02G, B05N, B02N, T09N, B06G, A10G, A01N, T06N"
"P04N, B09G, A05N, B05N, A03G, B06G, T05G, P11G, T11G, A01N, P07N, B02N, T02G, T12N, B10N, B08G, P08G, P05G, A12N, A08G, T09N, T06N, P12N, A10G"
"B08G, A10G, P08G, A12N, P07N, P12N, T12N, A05N, B10N, P05G, A01N, P04N, P11G, T09N, T06N, T02G, A08G, B06G, T05G, B02N, T11G, B05N, B09G, A03G"
X
"T12N, P12N, B02N, T09N, A01N, T11G, P07N, B08G, P05G, T05G, A05N, B05N, A12N, P08G, B06G, P11G, P04N, A08G, T06N, A10G, T02G, B09G, B10N, A03G"
"A10G, B02N, P11G, T09N, A05N, A01N, B09G, P04N, P12N, T06N, T02G, T05G, P07N, B05N, A03G, T11G, P05G, A08G, B10N, A12N, B06G, T12N, P08G, B08G"
"T05G, A03G, P07N, P08G, T12N, B09G, A08G, B10N, A01N, T06N, P04N, T02G, P12N, B05N, A05N, B06G, A12N, P05G, T11G, P11G, B08G, A10G, T09N, B02N"
X
"P11G, P07N, T09N, T06N, A01N, B09G, B02N, T12N, P12N, A12N, T05G, B10N, P08G, T02G, B08G, B06G, B05N, T11G, A08G, A03G, A05N, A10G, P04N, P05G"
"A03G, B06G, T11G, A05N, T12N, B08G, P07N, A12N, P04N, T05G, B10N, P08G, B02N, P12N, A08G, B09G, T06N, P05G, A10G, T09N, B05N, P11G, T02G, A01N"
"P07N, P08G, A08G, P12N, A01N, A05N, B06G, T05G, T12N, B02N, B10N, B09G, A03G, T06N, A12N, P04N, T11G, A10G, P11G, B08G, T02G, T09N, P05G, B05N"
X
